0.195346996852731	33.7626434561429	0.260250196363767	0.156752094028869	5.02859556021892	37.2795015087623	0.919800185264306	16.5020272442899
0.224921633448472	33.5608848719071	0.272665383423808	0.14258123454128	4.99485586960607	36.9804180889154	0.912420875620908	16.4957056415232
0.258973733961561	33.3363641174799	0.28562959107816	0.12966720802314	4.95747576900479	36.6561120683283	0.90441924668957	16.4867802664343
0.298181165829732	33.0865523844352	0.299149691268617	0.117894481888993	4.91606056425616	36.3048672483053	0.895752954559717	16.474647748629
0.34332442250215	32.8080861143972	0.313231822840648	0.107159557703894	4.87011933118106	35.925045931456	0.886381592189884	16.458352279827
0.395302160545385	32.4973331205954	0.327873789506192	0.0973672445602707	4.81911660364797	35.5149973461828	0.87626442995763	16.4367773409554
0.455149088995761	32.1497665972065	0.343063384449831	0.0884304284167416	4.76240812650078	35.0731565575641	0.865362856095833	16.4083742092122
0.524056567077343	31.761520242152	0.358779100662339	0.0802702997636391	4.6993968658733	34.5979630095227	0.853638366876947	16.3717048688595
0.603396320319665	31.3261754286305	0.374979174131332	0.0728138616208477	4.62920472183447	34.0881748035517	0.841060320837693	16.3241555230346
0.694747747186569	30.8377159895869	0.391605560208247	0.0659954067018297	4.55097216364911	33.5427371354019	0.827602692706683	16.262964393188
0.79992935980303	30.2889480429619	0.408566969364271	0.0597538193717987	4.46369029773267	32.9608868592386	0.813246653324417	16.1845294296305
0.921034984663359	29.671677826285	0.42573851012955	0.0540336566012005	4.36622261969058	32.3423714964292	0.797985973264968	16.0842934669317
1.0604754439601	28.9762596033793	0.442945057472414	0.0487837401082161	4.25725368979749	31.687581826202	0.781830294256155	15.9563599978318
1.22102654727433	28.1923487337622	0.459952423954209	0.043957406055182	4.1353681786364	30.9976772743524	0.764808222905314	15.7935460161928
1.40588434898712	27.3080859267755	0.476446281250522	0.0395116405019576	3.99896782850779	30.2749103586707	0.746975335767844	15.5866967853358
1.61872877140882	26.3106321748814	0.492014654173528	0.0354071135301886	3.84633382952239	29.5228961607089	0.728420828046111	15.3244990009409
1.86379686015747	25.186441300285	0.506124818673472	0.0316079531979759	3.6756682316423	28.7469819336797	0.709276632955335	14.9931293343665
2.14596713006439	23.9221133170156	0.518103252040712	0.0280819015717445	3.48521015706016	27.9546792631934	0.689728084460731	14.5761648377552
2.47085668066192	22.5055543723457	0.527117740623438	0.0248004719508661	3.27340186886165	27.1561640093174	0.670026252388784	14.0547621632034
2.84493301450915	20.928730986411	0.532182426605826	0.0217397979098412	3.03925592815701	26.3646150135506	0.650496299372084	13.4090549560471
3.27564278429775	19.1907019651387	0.53219550763677	0.0188817108612022	2.78279690260846	25.596665927176	0.631548628847176	12.6204625946112
3.77156003167731	17.3030434983495	0.526031180325254	0.0162150641249232	2.50579093520962	24.8717661161228	0.613663116608014	11.6768280880775
4.34255686875677	15.2953744256573	0.512744064685663	0.0137380559356917	2.21254742900144	24.2113615191993	0.597368900054263	10.579345170096
5	13.2201259600392	0.491839976522285	0.0114589455403273	1.91057445403947	23.6358664277394	0.583169662663197	9.3508458215247
