14.1836734693878	29.7920885910912	0.458701770059108	0.0410699337190793	4.80592585846787	28.6731404067975	0.707454734932087	10.3860830577058
14.7959183673469	29.9531686343833	0.459385852589243	0.0418037007727554	4.81134741582097	28.8681191641822	0.712265461736545	10.6640067507513
15.4081632653061	30.0916997766316	0.459829140206107	0.0425217118932278	4.81251681898516	29.0622522313281	0.717055322756677	10.9467210663926
16.0204081632653	30.2076241616199	0.460032900808263	0.0432230332546284	4.80946229026739	29.2554843108643	0.721822953635931	11.2343455539144
16.6326530612245	30.3008852364969	0.459998188615705	0.0439067040672156	4.80221439246709	29.4477658935221	0.726567132828081	11.5269807456386
17.2448979591837	30.3714276658928	0.459725857513921	0.0445717363277845	4.79080606127247	29.6390528628154	0.731286771843458	11.8247053693647
17.8571428571429	30.4191972119008	0.459216572843396	0.0452171145065244	4.77527263114068	29.8293061447892	0.735980906607184	12.1275733067188
18.469387755102	30.4441405757408	0.458470821424948	0.045841795136925	4.75565185391024	30.0184913939743	0.740648689710691	12.4356102777644
19.0816326530612	30.4462052011879	0.457488920580723	0.0464447063684435	4.73198391073288	30.2065787267248	0.745289383832342	12.7488102286021
19.6938775510204	30.4253390297887	0.456271024913221	0.0470247473493827	4.70431141509465	30.3935424749236	0.749902355660588	13.0671314001849
20.3061224489796	30.3814902084822	0.454817132056659	0.047580787542469	4.67267940803464	30.5793609821713	0.754487070865317	13.3904920494795
20.9183673469388	30.3146067410448	0.453127086610942	0.0481116658821295	4.63713534394009	30.7640164259569	0.75904308971026	13.7187657953097
21.530612244898	30.2246360755578	0.451200582451213	0.0486161897757876	4.59772906631267	30.9474946701367	0.763570063413192	14.0517765550663
22.1428571428571	30.1115246235694	0.449037163254938	0.04909313391587	4.55451277296631	31.1297851448707	0.768067731183586	14.389293037508
22.7551020408163	29.9752171939277	0.446636221201223	0.0495412388789641	4.50754096899763	31.3108807567463	0.77253591800509	14.7310227477482
23.3673469387755	29.8156563451397	0.443996993487068	0.0499592094533254	4.45687040773268	31.490777822447	0.776974532998939	15.0766054649909
23.9795918367347	29.6327816195487	0.441118556828708	0.0503457126892521	4.40256001633161	31.669476038244	0.781383568671207	15.4256061302543
24.5918367346939	29.4265286585869	0.437999818939519	0.050699375535084	4.34467080535577	31.846978469527	0.785763100654502	15.7775070929341
25.2040816326531	29.1968282342051	0.434639509323785	0.0510187822922865	4.28326576822149	32.023291598403	0.790113288882383	16.1316996619503
25.8163265306122	28.9436049719163	0.431036162020468	0.0513024710223474	4.21840974209044	32.1984253487298	0.794434378207002	16.4874748209441
26.4285714285714	28.6667760872881	0.427188101259981	0.0515489301058421	4.15016927256989	32.3723932236862	0.798726701793392	16.8440131244592
27.0408163265306	28.3662497556742	0.42309341815278	0.0517565935606894	4.07861243452804	32.5452124300074	0.802990684184736	17.2003735596972
27.6530612244898	28.0419233079855	0.418749946591161	0.0519238360053836	4.00380863630619	32.7169041025462	0.807226846842986	17.5554813160429
28.265306122449	27.69368100538	0.414155221214198	0.0520489651401182	3.92582836926458	32.8874934017443	0.81143581055377	17.9081142850258
28.8775510204082	27.3213917416995	0.409306458892605	0.0521302167047517	3.84474297363844	33.0570101213985	0.815618310421872	18.256888140334
29.4897959183673	26.924905957031	0.404200492381996	0.0521657431521677	3.76062429096646	33.2254887775553	0.819775198064528	18.6002397530874
30.1020408163265	26.5040523322211	0.398833724799524	0.0521536042664101	3.67354431965202	33.3929692343531	0.823907457052877	18.9364087239576
30.7142857142857	26.0586337774623	0.393202060901436	0.0520917542368782	3.58357479068156	33.5594972594962	0.828016216617227	19.2634167063507
31.3265306122449	25.5884227220391	0.387300826900989	0.0519780264414402	3.49078667725119	33.7251252425682	0.832102769370053	19.5790441526602
31.9387755102041	25.0931555370795	0.381124673811028	0.0518101151107288	3.39524962130411	33.8899130759816	0.836168593041737	19.8808040242989
32.5510204081633	24.5725259020163	0.374667460512143	0.0515855531355393	3.29703125992439	34.0539292378221	0.840215377197684	20.1659118968018
33.1632653061225	24.0261768688704	0.367922111834911	0.0513016850943272	3.19619642944409	34.2172521318167	0.844245056299451	20.4312517441523
33.7755102040816	23.4536913784585	0.360880444632954	0.0509556341818673	3.09280622504139	34.3799717296456	0.848259850225651	20.6733365573955
34.3877551020408	22.8545806767084	0.353532955566606	0.0505442617149151	2.98691686572779	34.5421916682273	0.852262316018438	20.8882625326584
35	22.2282704096367	0.345868556667971	0.0500641166970925	2.87857834492321	34.7040318207535	0.856255411318863	21.0716556113772
