"","Species","Source","Drydown.days","Predawn.LWP..MPa.","A..umol.m.2.s.1.","gC..mol.m.2.s.1.","ca..ppm.","D..unitless...Pa...Pa.atm..","T..deg.C.","C3...C4","Ht.of.seedlings","Iabs.in.measurement.chamber..liCor...umol.m.2.s.1.","Iabs.growth.in.growth.chamber..umol.m.2.s.1.","Iabs_measurement.Comments","Iabs_growth.Comment","obs_id","Ciest","a_pred","g_pred","c_pred"
"53","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-0.42,11.66,0.1756,400,0.012,25,3,NA,NA,NA,"","",53,333.599088838269,NA,NA,NA
"54","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-0.33,16.92,0.2231,400,0.012,25,3,NA,NA,NA,"","",54,324.159569699686,NA,NA,NA
"55","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-1.98,5.33,0.0406,400,0.012,25,3,NA,NA,NA,"","",55,268.71921182266,NA,NA,NA
"56","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-0.51,15.26,0.1988,400,0.012,25,3,NA,NA,NA,"","",56,323.239436619718,NA,NA,NA
"57","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-0.68,12.94,0.1288,400,0.012,25,3,NA,NA,NA,"","",57,299.534161490683,NA,NA,NA
"58","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-1.14,7.66,0.065,400,0.012,25,3,NA,NA,NA,"","",58,282.153846153846,NA,NA,NA
"59","Mediterranean deciduous shrubs","Galmes et al. (2007)",NA,-4.12,0.69,0.0138,400,0.012,25,3,NA,NA,NA,"","",59,350,NA,NA,NA
"60","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-0.38,12.57,0.2063,400,0.012,25,3,NA,NA,NA,"","",60,339.069316529326,NA,NA,NA
"61","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-0.43,9.51,0.1869,400,0.012,25,3,NA,NA,NA,"","",61,349.117174959872,NA,NA,NA
"62","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-0.66,7.04,0.0938,400,0.012,25,3,NA,NA,NA,"","",62,324.946695095949,NA,NA,NA
"63","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-2.96,1.43,0.0144,400,0.012,25,3,NA,NA,NA,"","",63,300.694444444444,NA,NA,NA
"64","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-0.3,7.69,0.1075,400,0.012,25,3,NA,NA,NA,"","",64,328.46511627907,NA,NA,NA
"65","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-0.45,6.42,0.0688,400,0.012,25,3,NA,NA,NA,"","",65,306.686046511628,NA,NA,NA
"66","Mediterranean evergreen shrubs","Galmes et al. (2007)",NA,-1.49,4.58,0.0469,400,0.012,25,3,NA,NA,NA,"","",66,302.345415778252,NA,NA,NA
"67","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.33,19.76,0.2813,400,0.012,25,3,NA,NA,NA,"","",67,329.754710273729,NA,NA,NA
"68","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.45,21.32,0.3188,400,0.012,25,3,NA,NA,NA,"","",68,333.124215809285,NA,NA,NA
"69","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.89,11.98,0.1019,400,0.012,25,3,NA,NA,NA,"","",69,282.43375858685,NA,NA,NA
"70","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.33,22.46,0.44,400,0.012,25,3,NA,NA,NA,"","",70,348.954545454545,NA,NA,NA
"71","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.44,22.69,0.3694,400,0.012,25,3,NA,NA,NA,"","",71,338.57606930157,NA,NA,NA
"72","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.8,15.28,0.1844,400,0.012,25,3,NA,NA,NA,"","",72,317.136659436009,NA,NA,NA
"73","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.43,26.52,0.3188,400,0.012,25,3,NA,NA,NA,"","",73,316.813048933501,NA,NA,NA
"74","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.69,21.98,0.2356,400,0.012,25,3,NA,NA,NA,"","",74,306.706281833616,NA,NA,NA
"75","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-0.94,12.06,0.1,400,0.012,25,3,NA,NA,NA,"","",75,279.4,NA,NA,NA
"76","Mediterranean Herbs","Galmes et al. (2007), Medrano et al. (2009)",NA,-1,6.41,0.0369,400,0.012,25,3,NA,NA,NA,"","",76,226.287262872629,NA,NA,NA
"77","Cedrus atlantica","Grieu et al. (1988)",35,-0.49,4.72,0.1081,300,0.00466095,20,3,0.25,460,300,"","Growth chamber PPFD = 300",77,256.336725254394,4.73450210202891,0.0929134788053123,0.830147185665302
"78","Cedrus atlantica","Grieu et al. (1988)",35,-0.3,4.05,0.0775,300,0.00466095,20,3,0.25,460,300,"","",78,247.741935483871,4.84665435631482,0.102216890135254,0.841947907722781
"79","Cedrus atlantica","Grieu et al. (1988)",35,-0.69,5.18,0.0932,300,0.00466095,20,3,0.25,460,300,"","",79,244.420600858369,4.59739294081486,0.0838618717790454,0.817262861939274
"80","Cedrus atlantica","Grieu et al. (1988)",35,-2.25,2.36,0.035,300,0.00466095,20,3,0.25,460,300,"","",80,232.571428571429,3.06375923154973,0.0351129690197643,0.709152145430363
"81","Cedrus atlantica","Grieu et al. (1988)",35,-1.24,5.49,0.0807,300,0.00466095,20,3,0.25,460,300,"","",81,231.970260223048,4.1528918694384,0.0627190062905513,0.779285837844885
"82","Cedrus atlantica","Grieu et al. (1988)",35,-1.98,2.69,0.0342,300,0.00466095,20,3,0.25,460,300,"","",82,221.345029239766,3.38497961144771,0.0413025195026611,0.726814006277839
"83","Cedrus atlantica","Grieu et al. (1988)",35,-1.73,3.73,0.0404,300,0.00466095,20,3,0.25,460,300,"","",83,207.673267326733,3.66503138824776,0.0477579943528148,0.744194100210368
"84","Pseudotzuga menziesii","Grieu et al. (1988)",35,-0.69,5.06,0.125,300,0.005,20,3,0.25,460,300,"","",84,259.52,4.96951504538207,0.0924473881420951,0.820816344860015
"85","Pseudotzuga menziesii","Grieu et al. (1988)",35,-0.94,5.42,0.1025,300,0.005,20,3,0.25,460,300,"","",85,247.121951219512,4.79306618820902,0.0815178675935349,0.804007503326798
"86","Pseudotzuga menziesii","Grieu et al. (1988)",35,-0.4,3.97,0.0724,300,0.005,20,3,0.25,460,300,"","",86,245.165745856354,5.1494472456594,0.106676399277547,0.839094454157301
"87","Pseudotzuga menziesii","Grieu et al. (1988)",35,-1.19,5.29,0.0782,300,0.005,20,3,0.25,460,300,"","",87,232.352941176471,4.59501232470545,0.0716979282498327,0.786371628938068
"88","Pseudotzuga menziesii","Grieu et al. (1988)",35,-1.86,3.35,0.0262,300,0.005,20,3,0.25,460,300,"","",88,172.137404580153,3.95043029360549,0.0500541540619856,0.736922913815855
"89","Glycine max2","Huang et al. (1975)",NA,-0.11,17.25,0.2669,300,0.013,25,3,NA,NA,NA,"","",89,235.369052079431,NA,NA,NA
"90","Glycine max2","Huang et al. (1975)",NA,-0.2,16.55,0.2601,300,0.013,25,3,NA,NA,NA,"","",90,236.370626682045,NA,NA,NA
"91","Glycine max2","Huang et al. (1975)",NA,-0.44,15.9,0.2139,300,0.013,25,3,NA,NA,NA,"","",91,225.666199158485,NA,NA,NA
"92","Glycine max2","Huang et al. (1975)",NA,-0.66,7.47,0.1258,300,0.013,25,3,NA,NA,NA,"","",92,240.620031796502,NA,NA,NA
"93","Glycine max2","Huang et al. (1975)",NA,-0.75,5.01,0.088,300,0.013,25,3,NA,NA,NA,"","",93,243.068181818182,NA,NA,NA
"94","Glycine max2","Huang et al. (1975)",NA,-0.93,2.72,0.0217,300,0.013,25,3,NA,NA,NA,"","",94,174.654377880184,NA,NA,NA
"95","Glycine max2","Huang et al. (1975)",NA,-1.03,1.49,0.0181,300,0.013,25,3,NA,NA,NA,"","",95,217.67955801105,NA,NA,NA
"96","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.09,19.43069458,0.241995501,380,0.009875341,25,3,NA,1500,1000,"mentioned","Naturally sunlit glasshouses, seems 1000 based on 50% attenuation",96,299.70638090499,16.2067929373524,0.215625768039758,0.80230634478206
"97","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.12,20.45328044,0.247701416,380,0.009946334,25,3,NA,1500,1000,"","",97,297.427680591055,16.031181467187,0.204729986004768,0.794017883441831
"98","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.38,18.4086719,0.166511881,380,0.009945181,25,3,NA,1500,1000,"","",98,269.445294897606,14.1506913405471,0.129381241224236,0.712174484411579
"99","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.91,8.993491268,0.052439288,380,0.009940986,25,3,NA,1500,1000,"","",99,208.497075170052,8.69876654434794,0.0478732529135046,0.521852091392595
"100","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.97,6.856798832,0.043907009,380,0.009875374,25,3,NA,1500,1000,"","",100,223.833615904012,8.02885893480273,0.0425206249624713,0.503113496072018
"101","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.1,8.041742105,0.039973448,380,0.009962432,25,3,NA,1500,1000,"","",101,178.822906020016,6.61412593792245,0.0327118142108312,0.467957969373877
"102","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.24,6.647091752,0.040548948,380,0.009970568,25,3,NA,1500,1000,"","",102,216.072399412187,5.19978979121557,0.0244337201848806,0.439967271701861
"103","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.34,4.39254614,0.015698504,380,0.010455633,25,3,NA,1500,1000,"","",103,100.193329249717,4.29433510404398,0.0197019571508964,0.426605056517292
"104","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.08,3.397164853,0.015159208,380,0.010034532,25,3,NA,1500,1000,"","",104,155.900901089292,0.747710226194564,0.00331808869323107,0.406991443068319
"105","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.18,19.9015126,0.183671411,380,0.00989644,25,3,NA,1500,1000,"","",105,271.646105990877,15.6538087459334,0.18442246354974,0.77665396082957
"106","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.19,12.81672134,0.101025199,380,0.009890205,25,3,NA,1500,1000,"","",106,253.133421494176,15.5875641977851,0.181222809978255,0.773662995153317
"107","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.34,14.15719512,0.101127026,380,0.009977807,25,3,NA,1500,1000,"","",107,240.005819611466,14.4811563937592,0.138990414338928,0.725805057862416
"108","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.67,9.177940374,0.055471874,380,0.009729126,25,3,NA,1500,1000,"","",108,214.547858000975,11.3516001893831,0.0759173437745546,0.606516669832888
"109","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.9,4.972323286,0.019388601,380,0.00990954,25,3,NA,1500,1000,"","",109,123.543988243401,8.81084912527137,0.04882212809804,0.525102077672599
"110","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.18,2.22908311,0.011582114,380,0.012946012,25,3,NA,1500,1000,"","",110,187.540910925242,5.78784767355709,0.0277232447668593,0.450631739115882
"111","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.5,0.866595095,0.007518139,380,0.013309262,25,3,NA,1500,1000,"","",111,264.732764983462,3.07305798586104,0.0137955479486796,0.413752581304131
"112","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.61,1.570857112,0.008074766,380,0.011208887,25,3,NA,1500,1000,"","",112,185.460974101293,2.40495058720109,0.0107070370452486,0.408908791338303
"113","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.19,1.002599266,0.007257075,380,0.012283435,25,3,NA,1500,1000,"","",113,241.845266033491,0.55420086867864,0.00246505281370136,0.408372093318459
"114","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.01,17.826997,0.226425309,380,0.009924856,25,3,NA,1500,1000,"","",114,301.267648573685,16.6316060912195,0.247258676726768,0.823018679327726
"115","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.15,16.92106848,0.166114033,380,0.010014795,25,3,NA,1500,1000,"","",115,278.135827693739,15.8468220125559,0.194334625680518,0.785463200840782
"116","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.51,14.91868991,0.101930129,380,0.00994694,25,3,NA,1500,1000,"","",116,233.638074862046,12.9766944346031,0.102187065387379,0.665804973655518
"117","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.93,8.647750404,0.050584406,380,0.009990896,25,3,NA,1500,1000,"","",117,209.043156027176,8.47486629700119,0.0460252234711809,0.515456000922786
"118","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.41,4.306614761,0.022214313,380,0.009814418,25,3,NA,1500,1000,"","",118,186.133335701176,3.72316410527685,0.016888048307719,0.419948861932629
"119","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.7,3.621776082,0.014985967,380,0.010368818,25,3,NA,1500,1000,"","",119,138.322163528053,1.95127161217261,0.0086545262789246,0.406708979430229
"120","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.09,0.966418742,0.006325434,380,0.013426446,25,3,NA,1500,1000,"","",120,227.217006453628,0.727922147592083,0.00323088941193969,0.40710530048922
"121","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.15,0.327289292,0.003171269,380,0.013377771,25,3,NA,1500,1000,"","",121,276.795480925775,0.618648456782009,0.00274924859714788,0.40784047703926
"122","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.34,0.508055591,0.007436818,380,0.012150787,25,3,NA,1500,1000,"","",122,311.683740142626,0.36272757069615,0.00161936239334838,0.410533518807935
"123","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.12,15.07553683,0.166823314,380,0.009927753,25,3,NA,1500,1000,"","",123,289.631714725437,16.031181467187,0.204729986004768,0.794017883441831
"124","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.14,13.10629802,0.155208088,380,0.009836849,25,3,NA,1500,1000,"","",124,295.556604112023,15.9092413492578,0.197745206556376,0.788343621857108
"125","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.4,10.16749565,0.067941491,380,0.00979365,25,3,NA,1500,1000,"","",125,230.349241673251,13.9799072613624,0.124809035830311,0.705235024324687
"126","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.78,5.757980646,0.033208184,380,0.010208136,25,3,NA,1500,1000,"","",126,206.609589792685,10.1525429908957,0.0616064944163659,0.566327905231176
"127","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.17,4.735832424,0.021484191,380,0.009983995,25,3,NA,1500,1000,"","",127,159.56663930236,5.88869952721315,0.0283076269145829,0.45260690944235
"128","Eucalyptus pilularis","Kelly et al. (2016)",12,-1.68,2.998482116,0.012828519,380,0.012398789,25,3,NA,1500,1000,"","",128,146.26435865278,2.045378241254,0.00907789528967985,0.407082482746156
"129","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.12,1.509202124,0.012032518,380,0.01191939,25,3,NA,1500,1000,"","",129,254.57304248371,0.67130861524157,0.00298138349607033,0.407462398149857
"130","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.29,0.802043077,0.005116881,380,0.01305895,25,3,NA,1500,1000,"","",130,223.255475943255,0.418651089643348,0.0018666704732546,0.409795143529155
"131","Eucalyptus pilularis","Kelly et al. (2016)",12,-2.37,1.396077001,0.008224293,380,0.011633126,25,3,NA,1500,1000,"","",131,210.249603096582,0.332510360346765,0.00148558988616727,0.410980529632009
"132","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.18,13.61963245,0.212005051,380,0.010058049,25,3,NA,1500,1000,"","",132,315.757981303945,15.6538087459334,0.18442246354974,0.77665396082957
"133","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.19,16.4925903,0.23674463,380,0.009933852,25,3,NA,1500,1000,"","",133,310.335947641136,15.5875641977851,0.181222809978255,0.773662995153317
"134","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.36,14.15962878,0.114348198,380,0.009978768,25,3,NA,1500,1000,"","",134,256.17094954133,14.3177770172911,0.134106552247334,0.719031984302844
"135","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.59,12.52057648,0.077368104,380,0.009909785,25,3,NA,1500,1000,"","",135,218.168756468428,12.1859115416533,0.0881631328834388,0.636257979832311
"136","Eucalyptus pilularis","Kelly et al. (2016)",12,-0.79,8.726762767,0.048531361,380,0.009911573,25,3,NA,1500,1000,"","",136,200.183020068199,10.0415328728331,0.060436121498096,0.562762046221766
